id,no answer,very important,quite important,not important,not at all important
0.0000,0.0100,0.2500,0.3000,0.3200,0.1200
1.0000,0.0000,0.2200,0.5800,0.2000,0.0000
2.0000,0.0100,0.2300,0.4800,0.2400,0.0400
3.0000,0.0300,0.1500,0.2900,0.4100,0.1200
4.0000,0.0100,0.2800,0.4500,0.1900,0.0700
5.0000,0.0100,0.4400,0.4300,0.0900,0.0300
6.0000,0.0000,0.6100,0.3200,0.0600,0.0100
7.0000,0.0300,0.0800,0.3500,0.3300,0.2100
8.0000,0.0400,0.4700,0.4100,0.0600,0.0200
9.0000,0.0100,0.4900,0.3000,0.1300,0.0700
10.0000,0.0200,0.3900,0.3500,0.1300,0.1100
11.0000,0.0300,0.1700,0.2800,0.3400,0.1800
12.0000,0.0000,0.5100,0.3900,0.0800,0.0200
13.0000,0.0000,0.3800,0.5200,0.0700,0.0300
14.0000,0.0400,0.2700,0.4300,0.2300,0.0300
15.0000,0.0100,0.4600,0.4100,0.0800,0.0400
16.0000,0.0000,0.3200,0.5100,0.1500,0.0200
17.0000,0.0200,0.0200,0.1600,0.6200,0.1800
18.0000,0.0000,0.1600,0.5200,0.2500,0.0700
19.0000,0.0100,0.4000,0.4100,0.1100,0.0700
20.0000,0.1300,0.2500,0.2000,0.2700,0.1500
21.0000,0.0000,0.7600,0.2100,0.0300,0.0000
22.0000,0.0000,0.2000,0.3600,0.2600,0.1800
23.0000,0.0100,0.3500,0.4300,0.1800,0.0300
24.0000,0.0300,0.2700,0.3800,0.2200,0.1000
25.0000,0.0200,0.3500,0.4000,0.2000,0.0300
26.0000,0.0400,0.4500,0.3600,0.0900,0.0600
27.0000,0.0300,0.2900,0.3500,0.2200,0.1100
28.0000,0.0500,0.2100,0.4500,0.2000,0.0900
29.0000,0.0500,0.3300,0.4400,0.1200,0.0600
30.0000,0.0100,0.1000,0.3300,0.2900,0.2700
31.0000,0.0000,0.5500,0.3800,0.0600,0.0100
32.0000,0.0000,0.8400,0.1000,0.0600,0.0000
33.0000,0.0300,0.1800,0.5000,0.1900,0.1000
34.0000,0.0100,0.5500,0.3300,0.1000,0.0100
35.0000,0.0100,0.1200,0.2400,0.4600,0.1700
36.0000,0.0000,0.4000,0.4600,0.1000,0.0400
37.0000,0.0100,0.3700,0.3900,0.1900,0.0400
38.0000,0.0000,0.3000,0.6000,0.0700,0.0300
39.0000,0.0100,0.3600,0.4900,0.1200,0.0200
40.0000,0.0200,0.4600,0.3500,0.1300,0.0400
41.0000,0.0000,0.2200,0.3700,0.3700,0.0400
42.0000,0.0100,0.3300,0.3300,0.2200,0.1100
43.0000,0.0000,0.4900,0.4100,0.0900,0.0100
44.0000,0.0000,0.3800,0.4500,0.1200,0.0500
45.0000,0.0100,0.2800,0.2800,0.2800,0.1500
46.0000,0.0000,0.5100,0.4000,0.0700,0.0200
47.0000,0.0100,0.3200,0.4500,0.2000,0.0200
48.0000,0.0100,0.5700,0.3800,0.0100,0.0300
49.0000,0.0200,0.4100,0.3800,0.1500,0.0400
50.0000,0.0200,0.3400,0.4500,0.1400,0.0500
51.0000,0.0100,0.4400,0.4700,0.0400,0.0400
52.0000,0.0100,0.4200,0.3400,0.1600,0.0700
53.0000,0.0100,0.2200,0.3700,0.2200,0.1800
54.0000,0.0000,0.2300,0.4700,0.2200,0.0800
55.0000,0.0000,0.5000,0.4100,0.0700,0.0200
56.0000,0.0100,0.2100,0.4600,0.2300,0.0900
57.0000,0.0000,0.3500,0.4700,0.1600,0.0200
58.0000,0.0100,0.2900,0.3600,0.2500,0.0900
59.0000,0.0300,0.3700,0.4400,0.1100,0.0500
60.0000,0.0100,0.6900,0.2700,0.0200,0.0100
61.0000,0.0000,0.1800,0.4100,0.2300,0.1800
62.0000,0.0000,0.1500,0.5500,0.2400,0.0600
63.0000,0.0200,0.3900,0.4500,0.0800,0.0600
64.0000,0.0100,0.4100,0.3600,0.1500,0.0700
65.0000,0.0200,0.3000,0.4400,0.1900,0.0500
66.0000,0.0300,0.1800,0.4600,0.3000,0.0300
67.0000,0.0400,0.1600,0.4200,0.2700,0.1100
68.0000,0.0000,0.4200,0.4600,0.0700,0.0500
69.0000,0.0000,0.1900,0.5200,0.2000,0.0900
70.0000,0.0100,0.3000,0.4100,0.1900,0.0900
71.0000,0.0000,0.3100,0.4600,0.1600,0.0700
72.0000,0.0300,0.5900,0.2600,0.0700,0.0500
73.0000,0.0200,0.2000,0.3800,0.2500,0.1500
74.0000,0.0100,0.5300,0.3100,0.1000,0.0500
75.0000,0.0400,0.4400,0.3100,0.1400,0.0700
76.0000,0.0100,0.5700,0.3400,0.0500,0.0300
77.0000,0.0000,0.3300,0.3700,0.1700,0.1300
78.0000,0.0200,0.4500,0.3100,0.1800,0.0400
79.0000,0.0200,0.3300,0.5000,0.1200,0.0300
80.0000,0.0100,0.5100,0.4100,0.0600,0.0100
81.0000,0.0100,0.6400,0.3200,0.0100,0.0200
82.0000,0.0500,0.3200,0.3200,0.2000,0.1100
83.0000,0.0400,0.3300,0.3000,0.2100,0.1200
84.0000,0.0500,0.1800,0.3500,0.2700,0.1500
85.0000,0.0000,0.5300,0.3800,0.0600,0.0300
86.0000,0.0000,0.5500,0.2800,0.1100,0.0600
87.0000,0.0000,0.6300,0.3200,0.0500,0.0000
88.0000,0.0100,0.1100,0.3700,0.3600,0.1500
89.0000,0.0400,0.3200,0.3400,0.2200,0.0800
90.0000,0.0000,0.6300,0.3100,0.0500,0.0100
91.0000,0.0200,0.1900,0.4100,0.3200,0.0600
92.0000,0.0100,0.2900,0.3600,0.2500,0.0900
93.0000,0.0300,0.2300,0.3300,0.3100,0.1000
94.0000,0.0300,0.4400,0.3900,0.1000,0.0400
95.0000,0.0100,0.5900,0.3400,0.0500,0.0100
96.0000,0.0400,0.1900,0.3300,0.3200,0.1200
97.0000,0.0100,0.5600,0.3400,0.0800,0.0100
