id,no answer,very important,quite important,not important,not at all important
0.0000,0.0020,0.7551,0.1753,0.0610,0.0066
1.0000,0.0080,0.0649,0.8533,0.0693,0.0045
2.0000,0.0072,0.1589,0.5830,0.2355,0.0154
3.0000,0.0200,0.0797,0.7304,0.1387,0.0313
4.0000,0.0029,0.2265,0.7066,0.0565,0.0075
5.0000,0.0015,0.6042,0.3501,0.0408,0.0034
6.0000,0.0019,0.7430,0.1718,0.0518,0.0316
7.0000,0.0060,0.0222,0.2824,0.4835,0.2059
8.0000,0.0032,0.5837,0.3031,0.0760,0.0340
9.0000,0.0051,0.8610,0.1052,0.0251,0.0036
10.0000,0.0065,0.5200,0.3643,0.0788,0.0305
11.0000,0.0068,0.0228,0.1065,0.5260,0.3379
12.0000,0.0017,0.8805,0.0996,0.0149,0.0033
13.0000,0.0013,0.5351,0.4443,0.0168,0.0025
14.0000,0.0047,0.1628,0.6530,0.1707,0.0088
15.0000,0.0019,0.5465,0.4340,0.0150,0.0026
16.0000,0.0025,0.8096,0.1564,0.0283,0.0033
17.0000,0.0060,0.0024,0.0638,0.8242,0.1036
18.0000,0.0040,0.1917,0.7572,0.0426,0.0044
19.0000,0.0019,0.5294,0.3845,0.0582,0.0260
20.0000,0.0647,0.0906,0.3733,0.3296,0.1418
21.0000,0.0015,0.9175,0.0665,0.0113,0.0033
22.0000,0.0158,0.1625,0.5677,0.2188,0.0352
23.0000,0.0049,0.3516,0.5746,0.0612,0.0078
24.0000,0.0026,0.3636,0.5709,0.0555,0.0074
25.0000,0.0015,0.2861,0.6572,0.0520,0.0032
26.0000,0.1515,0.5009,0.2525,0.0661,0.0290
27.0000,0.0099,0.0798,0.6619,0.2040,0.0444
28.0000,0.0019,0.2925,0.5981,0.1007,0.0068
29.0000,0.0377,0.1435,0.7602,0.0528,0.0058
30.0000,0.0253,0.0307,0.3467,0.4170,0.1803
31.0000,0.0013,0.5887,0.3831,0.0213,0.0056
32.0000,0.0016,0.9098,0.0735,0.0116,0.0035
33.0000,0.0039,0.3081,0.6353,0.0495,0.0031
34.0000,0.0022,0.6205,0.3476,0.0268,0.0030
35.0000,0.0152,0.0936,0.3249,0.3602,0.2061
36.0000,0.0025,0.4730,0.4926,0.0294,0.0026
37.0000,0.0015,0.8791,0.1010,0.0149,0.0035
38.0000,0.0017,0.3350,0.6149,0.0451,0.0034
39.0000,0.0014,0.4991,0.4627,0.0343,0.0026
40.0000,0.0014,0.6486,0.3317,0.0153,0.0030
41.0000,0.0183,0.0643,0.4234,0.2681,0.2259
42.0000,0.0040,0.2561,0.4344,0.1935,0.1120
43.0000,0.0014,0.5847,0.3855,0.0255,0.0028
44.0000,0.0023,0.5389,0.4210,0.0349,0.0028
45.0000,0.0298,0.1691,0.3713,0.3862,0.0436
46.0000,0.0012,0.6043,0.3759,0.0159,0.0026
47.0000,0.0024,0.4802,0.4350,0.0586,0.0238
48.0000,0.0019,0.7669,0.1893,0.0384,0.0035
49.0000,0.0071,0.8136,0.1570,0.0184,0.0039
50.0000,0.0016,0.7994,0.1760,0.0195,0.0036
51.0000,0.0017,0.6354,0.2592,0.0727,0.0310
52.0000,0.0022,0.2483,0.7007,0.0455,0.0032
53.0000,0.0215,0.0884,0.4016,0.4513,0.0371
54.0000,0.0022,0.1948,0.6241,0.1526,0.0262
55.0000,0.0015,0.6185,0.3613,0.0160,0.0027
56.0000,0.0046,0.1341,0.8160,0.0408,0.0045
57.0000,0.0022,0.4504,0.4805,0.0634,0.0034
58.0000,0.0070,0.1839,0.5735,0.2234,0.0122
59.0000,0.0047,0.6252,0.3263,0.0374,0.0065
60.0000,0.0014,0.8077,0.1749,0.0127,0.0033
61.0000,0.0037,0.0307,0.5739,0.2836,0.1081
62.0000,0.0039,0.0874,0.6920,0.1850,0.0316
63.0000,0.0024,0.3467,0.6057,0.0422,0.0029
64.0000,0.0019,0.5347,0.3806,0.0579,0.0248
65.0000,0.0026,0.3547,0.5964,0.0433,0.0031
66.0000,0.0156,0.1614,0.6250,0.1686,0.0294
67.0000,0.0018,0.5222,0.3785,0.0901,0.0075
68.0000,0.0024,0.5274,0.4280,0.0391,0.0030
