id,no answer,very important,quite important,not important,not at all important
0.0000,0.0008,0.8304,0.0978,0.0637,0.0073
1.0000,0.0074,0.0776,0.8342,0.0759,0.0049
2.0000,0.0053,0.1028,0.5735,0.2896,0.0288
3.0000,0.0174,0.0408,0.7877,0.1378,0.0163
4.0000,0.0079,0.2108,0.7196,0.0515,0.0102
5.0000,0.0006,0.5626,0.3855,0.0413,0.0100
6.0000,0.0005,0.7265,0.1957,0.0378,0.0395
7.0000,0.0029,0.0183,0.2812,0.5513,0.1462
8.0000,0.0020,0.7203,0.2185,0.0406,0.0185
9.0000,0.0056,0.8684,0.1006,0.0201,0.0053
10.0000,0.0032,0.5389,0.3582,0.0754,0.0242
11.0000,0.0136,0.0329,0.1605,0.4690,0.3241
12.0000,0.0009,0.9003,0.0898,0.0078,0.0011
13.0000,0.0017,0.3205,0.6517,0.0216,0.0045
14.0000,0.0019,0.1758,0.4787,0.3232,0.0205
15.0000,0.0031,0.5879,0.3892,0.0172,0.0026
16.0000,0.0033,0.8298,0.1484,0.0153,0.0033
17.0000,0.0042,0.0029,0.0756,0.7924,0.1249
18.0000,0.0089,0.1606,0.7541,0.0664,0.0100
19.0000,0.0015,0.4862,0.4102,0.0407,0.0614
20.0000,0.1262,0.0815,0.3096,0.3152,0.1675
21.0000,0.0006,0.9456,0.0496,0.0035,0.0007
22.0000,0.0117,0.2724,0.5419,0.1432,0.0309
23.0000,0.0036,0.3994,0.5321,0.0567,0.0082
24.0000,0.0036,0.3146,0.5965,0.0726,0.0127
25.0000,0.0013,0.2510,0.6756,0.0594,0.0127
26.0000,0.1459,0.5417,0.2465,0.0381,0.0278
27.0000,0.0074,0.0919,0.6632,0.1877,0.0498
28.0000,0.0024,0.2627,0.5612,0.1601,0.0136
29.0000,0.0293,0.1304,0.7707,0.0605,0.0091
30.0000,0.0080,0.0294,0.3345,0.3844,0.2438
31.0000,0.0010,0.4982,0.4675,0.0291,0.0042
32.0000,0.0012,0.8824,0.1064,0.0086,0.0015
33.0000,0.0025,0.2251,0.6857,0.0710,0.0157
34.0000,0.0019,0.6490,0.3306,0.0160,0.0025
35.0000,0.0086,0.1002,0.3170,0.3404,0.2337
36.0000,0.0063,0.4266,0.5186,0.0428,0.0057
37.0000,0.0010,0.8618,0.1130,0.0188,0.0053
38.0000,0.0010,0.2797,0.6566,0.0596,0.0031
39.0000,0.0013,0.3934,0.5575,0.0420,0.0058
40.0000,0.0010,0.5724,0.4089,0.0143,0.0034
41.0000,0.0065,0.1385,0.3762,0.2405,0.2383
42.0000,0.0024,0.3271,0.4255,0.1358,0.1092
43.0000,0.0009,0.3928,0.5793,0.0227,0.0043
44.0000,0.0038,0.4869,0.4544,0.0490,0.0059
45.0000,0.0129,0.2281,0.3035,0.3935,0.0620
46.0000,0.0008,0.4144,0.5653,0.0168,0.0027
47.0000,0.0013,0.5088,0.4057,0.0519,0.0323
48.0000,0.0009,0.7378,0.2165,0.0409,0.0038
49.0000,0.0088,0.7683,0.1991,0.0187,0.0051
50.0000,0.0008,0.8606,0.1160,0.0161,0.0065
51.0000,0.0009,0.6164,0.2993,0.0628,0.0207
52.0000,0.0021,0.2859,0.6826,0.0204,0.0090
53.0000,0.0055,0.0548,0.4202,0.4580,0.0615
54.0000,0.0038,0.2484,0.5852,0.1281,0.0345
55.0000,0.0012,0.6415,0.3424,0.0115,0.0033
56.0000,0.0069,0.1024,0.8233,0.0598,0.0075
57.0000,0.0011,0.3964,0.4618,0.1332,0.0075
58.0000,0.0036,0.2974,0.4560,0.2236,0.0195
59.0000,0.0023,0.7296,0.2413,0.0152,0.0117
60.0000,0.0016,0.7814,0.1923,0.0214,0.0032
61.0000,0.0043,0.0307,0.5391,0.2887,0.1372
62.0000,0.0016,0.0934,0.6625,0.2240,0.0186
63.0000,0.0023,0.3061,0.6378,0.0476,0.0061
64.0000,0.0036,0.5018,0.4391,0.0450,0.0105
65.0000,0.0060,0.2933,0.6462,0.0457,0.0088
66.0000,0.0126,0.1156,0.6490,0.2029,0.0199
67.0000,0.0028,0.6501,0.2446,0.0877,0.0149
68.0000,0.0061,0.4824,0.4749,0.0316,0.0050
69.0000,0.0044,0.1432,0.7010,0.1353,0.0161
70.0000,0.0047,0.2694,0.3724,0.2914,0.0620
71.0000,0.0017,0.6137,0.3458,0.0317,0.0071
72.0000,0.0024,0.8183,0.1564,0.0143,0.0086
73.0000,0.0019,0.1968,0.6319,0.1524,0.0170
74.0000,0.0012,0.6800,0.2559,0.0414,0.0214
75.0000,0.0012,0.7472,0.1915,0.0483,0.0117
76.0000,0.0009,0.9269,0.0663,0.0045,0.0014
77.0000,0.0030,0.2685,0.4886,0.2181,0.0218
78.0000,0.0156,0.7067,0.1906,0.0598,0.0274
79.0000,0.0028,0.4023,0.5621,0.0264,0.0064
80.0000,0.0050,0.4290,0.4790,0.0642,0.0228
81.0000,0.0016,0.6380,0.3382,0.0146,0.0077
82.0000,0.0030,0.4141,0.3880,0.1248,0.0701
83.0000,0.3828,0.1851,0.3321,0.0613,0.0387
84.0000,0.0101,0.1386,0.3573,0.4139,0.0802
85.0000,0.0007,0.6284,0.3308,0.0294,0.0107
86.0000,0.0014,0.8352,0.1309,0.0283,0.0041
87.0000,0.0013,0.3931,0.5852,0.0164,0.0040
88.0000,0.0040,0.0455,0.4221,0.4090,0.1194
89.0000,0.0052,0.1099,0.4073,0.4427,0.0349
90.0000,0.0017,0.4110,0.5584,0.0157,0.0132
91.0000,0.0018,0.2532,0.5563,0.1118,0.0769
92.0000,0.0049,0.2380,0.3450,0.3707,0.0413
93.0000,0.0117,0.1483,0.5241,0.2704,0.0456
94.0000,0.0040,0.6257,0.2950,0.0355,0.0397
95.0000,0.0016,0.4527,0.5182,0.0208,0.0067
96.0000,0.0031,0.0571,0.4355,0.3386,0.1656
97.0000,0.0036,0.6023,0.3311,0.0487,0.0142
98.0000,0.0028,0.0598,0.1876,0.6098,0.1399
99.0000,0.0013,0.5208,0.4458,0.0269,0.0053
100.0000,0.0008,0.6687,0.3199,0.0088,0.0018
101.0000,0.0033,0.2017,0.5974,0.1650,0.0326
102.0000,0.0075,0.1415,0.3084,0.1704,0.3721
103.0000,0.0032,0.0187,0.1537,0.3085,0.5158
104.0000,0.0042,0.0183,0.0632,0.5453,0.3690
105.0000,0.0007,0.9113,0.0835,0.0032,0.0013
106.0000,0.0046,0.2139,0.5581,0.2044,0.0189
107.0000,0.0048,0.5887,0.3768,0.0173,0.0124
108.0000,0.0016,0.6686,0.3081,0.0186,0.0031
109.0000,0.0043,0.5470,0.2930,0.1056,0.0501
110.0000,0.0004,0.2792,0.6313,0.0703,0.0188
111.0000,0.0008,0.7847,0.1897,0.0216,0.0032
112.0000,0.0024,0.2742,0.6878,0.0281,0.0074
113.0000,0.0010,0.0858,0.7725,0.1279,0.0127
114.0000,0.0016,0.3635,0.4852,0.1395,0.0102
115.0000,0.0024,0.5163,0.4545,0.0229,0.0039
116.0000,0.0086,0.0313,0.4807,0.3572,0.1221
117.0000,0.0143,0.0277,0.4303,0.3764,0.1513
118.0000,0.0018,0.6434,0.3016,0.0461,0.0071
119.0000,0.0035,0.0422,0.2725,0.3951,0.2866
120.0000,0.0022,0.6953,0.2910,0.0062,0.0052
121.0000,0.0024,0.4461,0.5059,0.0395,0.0061
122.0000,0.0042,0.0192,0.1766,0.4135,0.3866
123.0000,0.0097,0.0264,0.2715,0.5441,0.1482
124.0000,0.0053,0.1243,0.5841,0.2498,0.0364
125.0000,0.0014,0.7161,0.2346,0.0330,0.0150
126.0000,0.0038,0.0411,0.4435,0.4032,0.1084
127.0000,0.0031,0.4789,0.4880,0.0183,0.0117
128.0000,0.0020,0.7012,0.1973,0.0728,0.0267
129.0000,0.0027,0.1028,0.7344,0.1432,0.0169
130.0000,0.0010,0.0579,0.4994,0.4117,0.0301
131.0000,0.0041,0.1062,0.2375,0.1324,0.5197
132.0000,0.0012,0.6805,0.3037,0.0129,0.0018
133.0000,0.0062,0.1069,0.5779,0.2302,0.0787
134.0000,0.0036,0.4351,0.4681,0.0615,0.0317
135.0000,0.0024,0.5578,0.4174,0.0172,0.0052
136.0000,0.0355,0.1681,0.2879,0.2855,0.2230
137.0000,0.0033,0.2134,0.7373,0.0400,0.0060
138.0000,0.0040,0.2624,0.1527,0.3142,0.2667
139.0000,0.0047,0.1440,0.5026,0.3012,0.0475
140.0000,0.0107,0.2596,0.6457,0.0591,0.0248
